,Children,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Responses,Fixes,Replacements,Reliability,Options,Respectfulness,Courteous,Listening,DummyTechie,DummyContract,DummyPort_modem,DummyTablet,DummyInternetService,DummyPhone,DummyMultiple,DummyOnlineSecurity,DummyOnlineBackup,DummyDeviceProtection,DummyTechSupport,DummyStreamingTV,DummyStreamingMovies
8157,1,126024.3,14.115,15,2,0,65.791,142.499,2,3,3,4,2,3,3,5,0,1,1,1,0,0,0,1,1,1,0,1,0
6932,2,43769.04,9.779,18,1,0,62.839,204.95,3,3,3,5,3,3,4,3,0,1,0,1,1,1,1,0,1,0,1,1,0
1429,3,24984.75,9.104,20,2,1,16.789,204.963,2,3,3,4,2,2,3,3,0,0,1,0,1,1,1,0,1,1,0,1,0
5146,0,15249.68,8.533,14,0,0,62.707,104.978,3,3,4,3,6,1,3,3,0,0,1,0,0,1,0,0,0,1,0,0,0
7910,0,43750.86,9.685,12,3,1,52.36,152.466,3,5,4,3,4,4,4,5,1,0,0,0,1,1,0,1,0,0,1,1,0
2267,3,20698.04,9.713,19,1,1,25.326,277.651,3,4,3,4,3,2,3,2,0,0,1,0,1,1,1,1,1,1,0,1,1
6838,4,29132.18,12.177,11,1,0,65.52,175.021,3,3,3,3,5,3,3,4,0,0,0,0,0,1,1,1,0,1,1,0,1
4366,0,60010.8,5.221,9,2,0,11.072,164.985,2,3,3,3,4,3,4,3,0,0,1,0,0,1,1,1,0,1,0,1,0
3061,8,44166.94,10.543,17,2,1,2.563,117.486,4,3,4,2,5,3,3,3,0,0,0,1,0,1,0,0,0,1,0,1,0
314,1,75866.75,10.12,11,0,0,7.661,92.488,4,5,4,2,4,3,3,3,0,0,1,0,0,1,0,0,0,0,1,0,0
1679,2,32659.08,6.737,14,1,0,16.084,182.447,4,5,5,4,3,5,5,3,1,0,1,0,1,1,0,0,1,0,1,0,1
5154,1,54211.72,7.529,13,0,1,65.825,162.471,2,3,2,3,3,3,4,2,0,0,1,1,1,1,0,0,0,1,1,1,0
4358,3,20223.8,12.5,13,1,1,22.306,182.454,5,4,5,2,5,5,2,3,0,0,1,0,1,1,1,0,0,0,1,1,0
8950,2,51231.14,11.736,6,1,0,61.176,119.99,5,4,5,4,3,5,5,3,0,0,0,0,0,1,0,1,0,0,1,1,0
4566,0,48114.78,10.036,8,4,0,13.727,159.948,3,2,1,3,3,2,3,2,0,0,1,0,0,1,1,0,0,0,0,0,1
6585,3,12182.47,11.29,6,3,0,67.861,152.458,5,5,5,3,4,5,5,5,1,0,0,0,0,1,0,0,1,1,0,1,0
5161,3,83924.66,8.806,11,1,0,70.992,159.948,3,4,2,3,5,3,3,4,0,0,0,0,0,1,1,0,0,0,0,0,1
7351,4,16076.21,11.23,5,1,0,63.845,159.948,3,3,3,1,5,2,1,3,1,1,0,0,0,1,1,0,0,0,0,0,1
2459,3,22663.77,14.682,11,1,0,16.563,127.46,4,5,4,3,3,4,4,4,0,0,0,0,0,1,0,0,1,0,1,0,0
5449,0,9901.11,9.492,7,1,1,66.476,225.146,3,2,4,3,4,2,4,3,0,0,1,1,0,1,0,1,1,1,0,1,1
7024,0,38444.93,11.81,13,0,1,66.785,257.651,1,2,2,5,2,3,3,3,0,0,0,0,0,1,1,1,1,1,0,1,1
5098,0,29462.18,15.357,12,1,0,70.336,185.008,3,3,4,4,3,3,4,5,1,0,0,0,0,1,1,1,1,1,0,0,1
503,4,38866.92,12.193,10,1,1,4.807,242.628,3,4,3,3,3,2,3,2,0,1,0,0,1,1,0,0,1,1,0,1,1
5416,3,34084.03,9.269,7,2,0,69.296,232.624,3,4,4,4,3,3,6,4,0,0,0,0,0,1,1,0,0,0,1,1,1
6356,0,16584.87,9.434,11,4,1,71.793,124.978,3,4,3,3,4,2,4,4,0,1,0,0,1,1,0,0,0,1,0,0,0
6334,1,84123.33,15.333,6,1,1,69.699,200.118,6,6,5,4,3,4,3,5,0,0,1,0,0,1,0,0,0,0,1,1,1
9010,1,92083.74,9.295,10,0,0,62.423,169.938,4,4,3,4,3,4,5,2,0,0,0,1,1,1,0,0,1,0,0,0,1
6329,7,28216.6,6.475,15,1,1,68.035,137.47,4,3,4,4,3,3,3,2,1,0,0,0,0,1,1,0,0,0,1,0,0
2851,2,145163.1,8.044,5,1,1,11.404,159.979,3,3,2,2,4,4,4,4,0,1,1,1,0,1,1,0,1,1,0,0,0
5456,2,56875.65,7.536,11,2,1,69.513,162.447,4,5,3,4,2,4,4,6,0,1,0,0,0,1,0,0,1,0,1,0,1
4926,1,61291.33,7.978,19,1,1,17.617,172.44,2,3,3,3,5,2,3,3,0,1,1,0,0,1,1,0,1,0,0,1,0
2620,2,24128.19,10.535,9,1,0,7.674,162.494,4,4,5,3,4,3,3,3,0,0,1,0,0,1,0,0,1,1,1,0,1
7592,0,68626.5,10.296,12,1,0,56.297,197.484,2,2,1,5,3,5,2,3,0,1,1,1,0,1,1,1,1,1,0,0,1
2648,3,38936.96,10.545,10,3,1,3.533,182.468,3,3,4,3,3,4,1,4,0,0,0,0,1,1,1,0,0,1,0,1,0
9282,1,14441.87,7.776,12,1,0,56.203,220.162,2,3,2,3,3,2,4,3,0,0,0,1,0,1,1,0,0,1,0,1,1
2888,2,60364.04,10.823,11,2,1,18.588,222.636,5,5,4,4,3,5,4,4,0,0,0,0,1,1,0,1,0,0,1,1,1
8121,1,7564.31,9.193,10,1,0,69.686,149.948,3,3,4,4,2,3,4,4,0,0,0,0,1,1,0,0,0,0,1,1,0
2746,2,34257.36,11.781,9,1,0,16.573,204.963,3,4,3,4,4,3,3,3,0,0,0,1,1,1,1,0,1,1,0,1,0
9209,0,71957.41,9.515,9,1,0,64.17,162.453,2,1,1,5,3,1,2,2,0,0,0,1,1,1,0,1,1,0,0,1,0
6712,4,20354.78,12.022,8,0,0,61.764,182.49,3,3,2,4,4,5,3,4,1,0,1,0,0,1,1,0,1,1,0,0,1
2,4,9609.57,10.753,9,0,1,15.754,159.948,4,4,2,4,4,3,3,3,1,1,1,0,0,1,1,0,0,0,0,0,1
730,1,9080.2,11.641,11,0,0,7.004,162.483,4,3,4,3,4,4,4,4,0,0,0,1,1,1,0,1,0,1,0,0,1
6302,0,15818.64,11.957,9,0,0,63.004,129.978,6,4,6,6,3,5,4,3,0,0,0,0,0,1,0,1,1,0,1,0,0
2371,3,46676.42,15.922,12,0,0,3.29,242.614,4,3,3,5,3,3,5,4,1,0,1,0,1,0,0,0,1,0,1,1,1
7377,2,112687.7,11.054,17,2,0,55.545,124.978,2,3,1,4,4,3,4,2,0,0,0,1,1,1,0,0,0,1,0,0,0
5986,1,27358.17,7.596,18,1,0,50.699,275.134,3,4,5,4,5,3,2,4,1,0,0,1,1,1,1,0,1,1,0,1,1
9783,0,31930.06,11.385,14,0,1,57.02,179.948,4,3,3,2,5,2,5,3,0,0,1,0,1,1,1,0,0,0,0,0,1
1928,1,17054.95,11.101,13,0,0,20.008,147.503,4,3,4,3,4,4,4,4,0,1,0,0,0,1,1,0,1,1,0,0,0
8221,2,4640.91,8.177,11,4,0,55.047,235.156,3,2,2,1,4,2,3,2,0,0,0,0,0,1,1,1,0,1,0,1,1
5935,1,59816.0,7.343,14,0,0,54.779,200.118,5,4,4,3,3,4,5,6,0,0,0,0,0,1,0,0,0,0,1,1,1
38,1,25397.44,16.841,12,1,0,9.848,184.965,4,4,3,4,2,4,4,5,0,1,1,0,1,1,0,1,1,0,1,0,1
278,0,13194.33,13.423,9,0,0,5.105,147.46,4,4,4,4,3,4,6,5,0,0,1,0,1,1,0,0,1,0,1,0,0
1257,8,81116.14,7.296,14,1,0,17.688,120.003,2,2,3,5,4,3,4,3,0,0,0,0,0,0,0,1,0,1,0,1,0
502,2,67530.44,11.624,14,1,0,5.101,129.978,4,4,3,4,4,4,2,4,1,1,0,0,0,1,0,1,1,0,1,0,0
8255,0,12881.49,10.518,17,1,1,60.976,210.127,4,4,3,4,3,4,3,3,0,0,1,0,1,1,0,1,0,0,0,1,1
7020,3,32486.19,4.496,20,1,0,70.607,114.951,1,1,2,3,4,3,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0
461,0,48005.75,7.794,9,2,0,13.9,95.006,2,3,2,3,3,4,1,4,0,1,0,0,0,1,0,1,0,0,1,0,0
1960,2,15369.78,8.575,16,0,1,2.867,102.475,5,4,4,3,4,4,6,3,0,1,1,0,0,1,0,0,1,0,0,0,0
7688,1,20514.4,10.415,10,0,0,54.266,164.978,2,3,3,3,3,4,2,4,0,0,0,0,0,1,0,1,1,1,0,0,1
8281,4,51460.33,9.604,16,0,3,56.761,107.496,2,2,2,3,3,2,4,4,0,0,1,0,0,1,0,1,0,1,0,0,0
2209,10,11359.36,15.391,9,0,0,1.446,104.964,2,4,4,4,2,4,4,3,0,1,1,0,0,1,0,0,0,0,1,0,0
9180,4,256998.4,10.756,7,0,2,71.241,174.976,2,3,3,3,4,3,4,3,0,0,0,1,1,1,0,1,1,1,0,1,0
409,3,55840.35,6.445,15,0,0,8.691,255.155,5,4,5,4,4,4,4,4,0,1,0,1,1,1,1,1,0,1,0,1,1
2952,3,15469.0,9.594,5,0,1,6.612,194.974,4,3,3,3,3,3,7,5,0,0,1,1,1,1,1,1,0,0,1,0,1
2124,3,31486.98,7.402,11,1,0,16.851,134.951,3,3,3,5,3,4,4,4,1,0,0,0,1,0,0,0,1,0,0,0,0
965,1,6274.49,7.988,13,0,2,2.625,139.998,3,5,3,5,3,4,3,3,1,0,1,1,0,1,0,0,0,1,1,0,1
2456,3,20415.05,11.157,8,1,0,1.294,129.948,3,2,3,4,4,2,3,3,0,0,1,0,0,1,0,0,0,0,1,1,0
7415,2,108805.1,12.195,12,1,2,51.589,177.651,5,5,5,3,5,3,4,3,0,0,0,0,0,0,0,1,0,0,0,1,1
1378,1,65392.96,9.949,9,0,3,5.791,159.988,2,4,4,3,4,3,3,3,1,0,1,0,1,1,1,1,0,0,1,0,0
495,3,97761.18,9.443,11,1,0,8.574,220.132,5,5,5,4,3,4,5,5,0,0,0,1,1,1,0,0,0,1,0,1,1
1057,0,28589.45,6.867,10,0,0,14.46,232.623,3,4,5,2,4,4,4,4,0,0,0,0,1,1,0,1,1,0,0,1,1
1243,1,3955.88,10.624,12,0,1,10.434,184.978,4,4,4,4,3,4,4,3,1,0,0,0,1,1,0,1,1,1,0,0,1
8524,2,47836.42,8.874,18,0,0,55.493,230.134,4,5,5,3,3,4,3,5,0,0,1,0,0,1,1,0,1,0,0,1,1
9488,2,17906.48,7.284,5,1,0,58.863,212.656,5,3,3,3,6,3,3,2,0,0,1,1,0,1,0,1,1,0,1,1,1
9299,2,74771.86,9.969,9,0,1,70.502,124.964,5,4,5,4,3,4,5,5,0,1,0,1,1,1,0,0,0,0,1,0,0
387,4,25742.72,7.663,16,0,0,3.31,167.456,2,4,3,2,6,3,2,3,0,0,0,1,1,1,1,0,1,0,0,0,0
1082,9,13057.66,11.729,16,0,0,2.871,105.011,3,4,3,5,4,4,3,2,0,0,1,0,0,1,0,0,0,1,1,0,0
2167,1,17274.61,14.337,6,2,1,5.238,197.472,2,2,3,6,2,3,3,4,0,0,1,0,0,1,1,0,1,1,1,1,0
9190,1,32703.9,4.758,11,0,0,57.986,172.444,3,4,5,3,6,5,3,4,0,0,0,0,1,1,0,0,1,0,1,1,0
1776,3,27690.11,9.91,13,1,0,21.612,232.624,4,4,4,3,3,3,4,3,0,0,1,0,0,1,1,0,0,0,1,1,1
5254,3,46120.24,10.238,13,1,0,55.816,167.456,4,5,4,3,4,2,4,4,0,0,1,0,1,1,1,0,1,0,0,0,0
6255,3,38768.11,10.331,16,0,0,57.049,104.963,3,3,3,4,3,4,3,5,0,1,1,0,0,1,0,0,0,0,0,1,0
5630,1,23794.39,9.369,15,0,1,60.159,174.976,2,3,3,3,2,4,3,2,0,0,1,1,1,1,0,1,1,1,0,1,0
4810,0,29125.57,12.361,6,0,0,3.942,104.964,3,4,4,4,3,3,3,3,0,0,1,0,0,1,0,0,0,0,1,0,0
6713,4,11026.5,9.951,11,1,0,59.105,127.459,2,2,2,3,1,2,4,2,0,0,1,1,0,1,0,0,1,0,0,1,0
3302,2,42546.5,9.003,19,0,0,7.007,172.47,3,3,3,3,4,3,4,2,0,0,1,0,0,1,1,0,0,1,0,0,1
525,0,24091.33,10.566,10,1,0,1.906,139.951,3,1,2,4,4,3,4,3,0,0,0,0,0,1,0,0,0,0,1,0,1
4760,3,29174.41,17.813,18,0,0,9.63,149.962,3,2,4,3,4,3,4,4,0,0,1,1,1,0,0,0,0,1,0,1,0
9200,1,31023.93,7.945,13,0,0,52.305,149.938,5,5,5,5,2,5,6,6,0,0,1,1,0,1,0,0,1,0,0,0,1
9324,1,35021.69,6.858,11,2,0,67.007,124.978,5,5,3,1,3,4,3,5,0,0,0,1,1,1,0,0,0,1,0,0,0
2906,2,2439.79,5.754,5,2,0,6.224,149.948,4,3,4,3,3,3,3,3,0,0,1,0,1,1,0,0,0,0,1,1,0
8059,6,24023.55,8.589,12,2,1,62.492,139.965,6,4,4,2,4,4,3,3,1,0,1,0,0,1,0,0,0,1,0,0,1
115,0,35499.06,7.146,13,3,0,23.346,162.453,6,5,4,4,4,3,5,3,1,0,0,0,1,1,0,1,1,0,0,1,0
8652,3,2680.5,12.166,11,1,0,71.843,162.494,4,4,3,4,3,4,5,3,0,0,0,0,0,1,0,0,1,1,1,0,1
6098,1,30819.18,9.525,14,0,3,69.872,124.961,3,5,3,4,3,5,4,5,1,1,1,0,0,1,1,0,0,0,0,0,0
279,2,63963.36,3.56,8,1,0,6.878,232.638,4,3,3,3,4,3,3,3,1,0,0,0,0,1,1,0,0,1,0,1,1
7575,8,11712.45,11.838,10,1,0,62.502,187.656,3,1,3,4,4,2,4,4,0,0,0,0,0,1,0,0,0,1,0,1,1
224,3,10330.1,6.919,9,1,0,6.946,159.948,4,5,4,4,3,3,4,4,0,0,1,1,0,1,1,0,0,0,0,0,1
5251,4,47122.74,9.061,16,0,0,68.944,255.156,3,4,4,3,3,4,3,3,0,1,1,0,1,1,1,1,0,1,0,1,1
1388,3,52687.01,11.45,20,2,0,9.553,245.146,3,4,5,3,5,5,4,4,0,1,1,0,1,1,0,1,1,1,0,1,1
7872,8,22635.96,16.009,15,0,0,70.545,149.938,3,4,3,2,4,3,5,3,0,0,0,0,0,1,0,0,1,0,0,0,1
4483,1,14821.76,11.142,13,3,0,7.326,152.48,7,5,5,4,3,5,3,6,0,1,0,0,1,1,0,1,0,1,0,1,0
151,2,8115.88,8.894,8,0,1,14.53,220.119,2,3,3,5,3,4,4,4,0,0,0,0,1,1,0,0,0,0,1,1,1
2042,1,53952.59,11.024,7,1,0,11.715,277.651,4,4,3,4,5,3,2,3,0,1,1,0,1,0,1,1,1,1,0,1,1
3914,2,49527.05,13.5,12,1,1,5.145,230.105,3,4,4,3,4,5,3,5,0,0,1,0,1,1,0,0,1,0,0,1,1
5738,1,32177.35,13.706,14,0,1,57.201,159.951,2,2,1,5,2,3,2,4,0,1,0,0,1,1,0,0,0,0,1,0,1
2078,1,60384.01,11.507,13,0,1,26.271,114.984,4,4,4,2,3,4,4,4,1,1,1,1,0,1,0,0,1,0,1,0,0
9843,7,52263.69,9.779,10,2,0,56.015,184.965,3,3,3,4,4,2,2,4,0,0,0,0,1,1,0,1,1,0,1,0,1
3313,0,45094.63,4.715,14,1,2,10.882,179.979,4,4,3,5,3,4,3,3,0,1,1,0,1,1,1,0,1,1,0,0,0
8597,2,14008.49,9.365,10,3,0,63.825,144.961,3,3,3,4,3,3,4,3,0,0,0,0,1,1,1,0,0,0,0,0,0
7185,1,37908.28,5.908,8,2,3,68.715,139.982,3,3,3,3,3,2,5,4,1,0,1,1,0,1,0,0,1,1,0,1,0
1721,0,54109.79,7.277,10,1,0,1.79,204.963,3,3,3,4,5,4,4,5,0,0,0,0,1,0,1,0,1,1,0,1,0
6190,1,644.32,8.351,13,1,0,68.144,159.979,3,3,2,5,2,2,3,4,1,1,0,0,0,1,1,0,1,1,0,0,0
171,0,35321.46,10.593,11,0,3,13.88,159.965,2,3,3,5,4,3,2,3,0,0,1,0,1,1,0,0,0,1,0,0,1
1571,4,14007.48,10.317,14,0,0,9.098,172.444,4,4,4,4,5,5,5,2,0,0,0,0,1,1,0,0,1,0,1,1,0
961,2,43738.55,10.072,12,0,0,4.945,162.483,3,3,3,5,3,4,3,3,0,0,0,0,1,1,0,1,0,1,0,0,1
6344,0,7504.8,13.78,16,2,0,57.575,222.636,5,3,4,4,2,4,4,4,0,1,0,1,1,1,0,1,0,0,1,1,1
4502,0,348.67,10.369,17,1,0,14.864,202.636,3,2,3,4,3,3,2,3,0,0,1,0,0,1,0,1,0,0,1,1,1
4586,1,40120.86,9.655,14,1,3,13.451,114.951,3,3,3,3,4,3,4,3,0,0,1,0,0,1,0,0,1,0,0,0,0
3419,1,40493.15,13.336,10,3,1,5.927,174.976,5,4,5,3,4,4,4,5,1,0,1,0,1,1,0,1,1,1,0,1,0
2522,0,14876.32,8.8,12,1,0,3.841,159.966,6,6,5,1,6,3,4,3,1,0,0,1,0,1,1,0,1,0,1,0,0
1260,0,38513.67,11.94,10,2,0,8.168,142.499,4,4,4,4,3,2,1,5,0,0,1,1,0,1,0,1,1,1,0,1,0
7860,3,12246.0,7.698,13,0,0,56.5,222.628,4,2,4,2,2,4,3,2,1,0,0,0,0,1,0,0,1,1,0,1,1
3488,0,26817.82,12.557,12,1,2,2.57,159.948,4,5,5,4,4,4,4,4,0,0,0,0,0,1,1,0,0,0,0,0,1
8550,0,20312.0,8.286,5,0,0,52.692,112.455,2,2,3,4,2,3,4,2,0,0,1,1,1,1,0,0,0,0,0,0,0
6358,0,48137.72,7.829,6,1,2,69.323,152.474,4,3,4,3,4,3,3,3,0,0,1,0,0,1,0,0,0,1,1,0,1
9562,1,32418.66,4.789,11,0,1,66.802,265.128,5,3,3,1,4,4,3,3,1,1,0,0,1,1,1,1,1,0,0,1,1
1288,0,112031.33,12.48,14,1,0,17.4,175.133,4,5,4,4,3,6,6,5,1,0,1,1,0,1,0,0,0,0,0,1,1
8330,0,6825.46,12.842,15,1,0,55.831,207.639,2,3,3,3,3,3,5,3,0,0,0,0,0,1,1,0,0,0,0,1,1
4639,1,30638.08,9.208,14,0,0,3.171,194.958,3,3,2,2,4,5,3,2,0,0,1,0,1,1,1,1,1,0,0,1,0
2492,3,42866.35,10.99,11,0,0,2.759,232.642,4,4,4,4,3,3,6,3,1,0,0,0,1,1,0,0,0,1,1,1,1
8106,0,13824.18,9.17,13,1,0,67.692,194.988,3,2,3,3,3,3,4,3,0,1,0,0,1,1,1,1,0,1,0,0,1
210,5,40660.84,11.584,11,0,1,4.526,137.439,4,3,4,3,5,4,3,3,0,0,0,0,1,0,0,0,0,0,0,1,0
973,0,37340.2,11.069,9,0,0,2.011,172.44,5,4,5,4,3,5,4,6,1,0,0,0,0,1,1,0,1,0,0,1,0
3939,0,6228.97,13.532,11,0,0,2.142,174.988,3,3,3,5,3,4,3,3,0,0,0,0,0,1,1,1,0,1,0,0,1
30,9,43383.54,6.613,14,0,0,11.083,230.105,3,2,1,5,3,3,3,2,0,1,1,0,1,0,0,0,1,0,0,1,1
9139,2,49823.86,9.346,9,0,0,68.11,174.976,1,2,2,6,3,4,3,3,1,0,0,0,1,1,0,1,1,1,0,1,0
7652,1,27296.2,14.246,12,0,1,59.845,139.968,6,4,5,1,5,2,3,4,0,0,0,0,0,1,0,0,1,0,1,1,0
1255,8,6215.4,8.225,9,1,0,14.964,104.964,3,3,2,2,3,3,4,3,0,0,0,0,0,1,0,0,0,0,1,0,0
8412,1,146600.8,15.991,12,1,1,64.155,137.484,4,4,5,3,5,4,3,2,0,0,1,0,0,1,1,0,0,1,0,0,0
2045,1,24218.05,8.256,12,2,1,25.175,160.001,4,4,3,3,5,4,4,3,0,0,1,0,1,1,1,1,0,1,0,0,0
9766,2,9539.0,11.471,11,0,0,48.237,204.98,6,4,4,5,3,5,3,4,0,0,0,0,1,1,1,0,0,1,1,0,1
1058,4,36472.91,10.28,13,1,0,5.837,79.979,2,3,3,4,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9569,1,55779.85,9.273,8,0,0,46.906,149.938,4,3,4,4,5,4,4,2,0,0,0,0,0,1,0,0,1,0,0,0,1
5257,4,58012.2,14.333,14,1,0,54.113,270.16,5,4,4,3,4,4,4,3,0,0,1,0,0,1,1,1,1,1,1,1,1
2169,1,44186.7,16.579,14,0,1,3.708,162.447,3,4,2,4,4,2,5,4,0,1,1,1,0,1,0,0,1,0,1,0,1
6874,3,11581.26,8.458,12,1,1,59.682,182.454,5,3,3,4,2,5,5,5,0,0,0,0,1,1,1,0,0,0,1,1,0
1840,9,61265.29,11.981,11,2,0,5.756,95.019,3,2,3,5,4,2,2,3,0,0,1,0,0,0,0,1,0,1,0,0,0
8130,4,58120.56,10.538,6,1,0,71.448,172.51,2,3,2,4,4,3,4,3,0,0,0,0,1,1,1,1,0,1,1,0,0
2680,4,23624.9,9.36,10,2,2,8.757,149.948,4,4,4,3,4,3,3,3,0,0,1,1,1,1,0,0,0,0,1,1,0
5519,2,30369.33,8.58,13,1,0,56.992,124.978,5,3,3,2,3,3,3,5,0,0,1,0,1,1,0,0,0,1,0,0,0
9057,1,82450.93,17.449,17,0,0,59.831,179.979,3,4,4,5,3,4,3,3,0,0,0,0,1,1,1,0,1,1,0,0,0
7701,0,46463.47,11.234,10,0,0,50.526,220.132,3,3,2,3,5,2,4,4,0,0,0,0,1,0,0,0,0,1,0,1,1
5405,2,131834.1,12.363,12,1,0,57.338,184.972,4,3,4,3,5,3,5,3,0,0,0,0,1,1,1,1,0,0,1,1,0
7331,4,54773.38,6.302,8,2,3,47.99,220.132,3,3,3,4,3,3,3,2,0,0,1,1,1,1,0,0,0,1,0,1,1
7282,1,93688.1,13.219,9,2,0,68.334,124.964,4,3,4,3,5,3,3,2,1,0,1,1,1,1,0,0,0,0,1,0,0
5535,0,96339.25,10.176,10,1,0,56.543,140.005,3,3,4,6,3,3,2,3,1,1,0,1,1,1,0,1,0,1,1,0,0
2135,0,67252.64,7.577,14,0,0,7.658,277.638,2,2,3,3,5,2,2,3,0,0,0,1,1,1,1,1,1,0,1,1,1
5955,3,45911.55,16.023,12,1,0,54.622,104.963,2,3,2,5,4,3,4,4,0,0,1,1,0,1,0,0,0,0,0,1,0
6771,1,31822.26,12.423,18,0,0,64.814,192.47,4,5,4,2,3,4,4,4,0,0,1,0,1,1,1,0,0,1,0,0,1
724,0,96022.76,8.025,13,2,0,9.758,182.443,4,4,4,3,4,3,4,4,0,0,0,1,0,1,1,0,1,0,0,0,1
9651,2,32662.01,10.912,13,3,0,48.651,157.484,3,3,3,4,4,4,3,4,0,0,0,1,1,0,1,0,0,1,0,0,0
673,2,37376.03,11.357,14,2,0,15.922,255.155,5,5,4,3,3,5,5,3,0,0,0,0,1,1,1,1,0,1,0,1,1
2465,0,58940.98,9.321,10,2,1,3.761,197.47,5,5,4,4,4,3,5,3,0,0,0,0,0,1,1,1,1,0,1,0,1
7526,0,5537.66,11.193,13,0,0,62.999,169.938,4,4,5,4,3,5,5,4,1,0,0,1,1,1,0,0,1,0,0,0,1
9491,3,34642.75,10.812,13,0,0,42.748,212.623,1,2,3,4,3,2,2,3,0,0,1,1,0,1,0,1,1,0,0,1,1
1938,4,10349.38,10.43,17,1,0,2.248,184.963,3,3,3,2,4,3,4,3,0,0,1,0,0,0,1,0,1,1,0,1,0
5034,0,14405.88,7.651,14,1,2,64.979,212.642,4,4,3,3,3,6,4,4,0,0,0,0,0,1,0,0,0,1,1,1,1
661,3,26633.0,10.403,10,0,0,16.676,127.459,4,4,4,3,3,4,3,2,0,0,0,1,0,1,0,0,1,0,0,1,0
65,2,45634.2,9.47,14,1,0,7.917,184.963,3,4,3,3,4,4,4,3,0,1,1,0,0,1,1,0,1,1,0,1,0
5926,0,47410.05,5.935,13,1,2,53.804,184.965,3,3,3,4,4,4,4,5,0,0,1,0,1,1,0,1,1,0,1,0,1
533,0,24202.12,10.36,14,0,0,8.879,197.494,2,3,3,7,1,3,4,3,0,1,0,0,1,1,1,1,0,1,1,1,0
4997,7,94691.1,12.69,10,4,0,8.33,149.992,4,4,3,3,3,4,4,4,0,1,0,0,1,1,0,1,1,1,0,0,0
7171,5,20870.24,10.414,11,1,0,63.937,129.995,4,4,2,4,4,3,3,4,0,0,0,0,0,1,0,0,0,1,1,1,0
3260,1,32964.42,6.794,12,0,0,10.584,184.967,4,5,3,3,6,5,5,4,0,0,0,0,1,1,0,0,1,1,1,1,0
3198,3,22342.54,9.714,18,1,0,14.84,149.989,3,3,3,4,2,4,3,3,1,0,1,0,0,1,1,1,0,0,0,0,1
6646,0,47364.6,11.774,10,0,2,62.348,252.638,2,3,3,2,3,3,3,2,0,1,1,0,1,1,1,0,0,1,0,1,1
262,0,63284.16,9.804,16,1,1,8.959,124.994,5,5,5,5,4,4,4,3,0,1,0,0,0,1,1,0,0,0,1,0,0
9051,1,53714.51,8.396,12,1,0,68.598,214.952,4,5,4,3,5,4,6,4,0,0,0,1,1,1,1,0,1,0,1,0,1
6488,1,57760.15,8.668,12,1,0,64.552,114.973,2,3,3,6,3,2,3,4,1,0,0,0,1,1,0,1,0,0,0,0,0
2690,1,18944.96,11.645,14,2,1,6.184,172.458,4,4,2,3,3,3,2,1,0,0,0,0,1,1,0,0,1,1,0,1,0
1869,5,19430.58,10.58,17,1,0,9.351,174.962,4,4,4,4,1,5,4,4,0,1,0,1,1,1,0,1,1,0,1,1,0
5952,4,36343.28,8.923,13,0,0,56.633,114.984,3,4,5,2,5,2,2,2,1,1,0,0,0,1,0,0,1,0,1,0,0
9237,5,45157.11,15.291,13,1,1,66.687,242.614,2,4,3,4,3,3,4,2,0,0,0,0,1,0,0,0,1,0,1,1,1
4315,0,66409.47,7.717,9,0,0,1.866,159.965,3,4,4,3,3,4,5,4,1,0,1,0,1,1,0,0,0,1,0,0,1
4856,0,68204.46,9.4,19,2,1,5.124,192.47,4,3,1,4,4,4,4,3,0,0,0,0,1,1,1,0,0,1,0,0,1
2162,1,62998.7,12.107,11,0,1,6.575,159.935,3,5,3,3,5,4,6,2,0,0,0,0,1,1,0,0,1,0,0,1,0
2174,0,18205.32,12.478,13,2,1,9.76,172.473,3,2,2,3,4,4,4,4,0,0,0,0,0,1,1,0,1,0,1,1,0
3047,0,29581.15,8.621,14,3,0,15.64,137.468,5,3,4,4,4,5,4,4,1,0,1,0,0,1,1,0,0,0,0,1,0
6293,1,49081.31,10.746,16,2,0,49.227,277.638,4,4,4,5,3,4,6,3,1,0,0,0,1,1,1,1,1,0,1,1,1
8476,7,60815.04,7.708,16,0,0,50.405,162.53,3,4,4,4,3,4,4,2,0,1,0,0,0,0,1,1,1,1,1,0,0
4084,2,17423.53,10.433,19,1,0,9.874,159.948,3,3,4,4,3,3,3,3,0,0,1,0,0,1,1,0,0,0,0,0,1
7002,0,23856.64,11.981,6,2,0,54.58,210.152,4,4,3,3,3,4,4,3,0,0,0,1,0,1,0,0,1,1,0,1,1
4363,2,4025.77,11.332,9,0,1,19.042,267.665,4,3,2,4,3,2,2,3,1,0,1,0,1,1,1,1,0,1,1,1,1
1623,10,24059.17,8.56,15,1,0,3.106,230.105,3,3,3,5,3,4,4,3,0,1,1,0,1,1,0,0,1,0,0,1,1
2006,4,19091.73,11.993,12,0,1,5.982,275.134,4,4,5,3,2,5,3,4,0,1,0,1,1,1,1,0,1,1,0,1,1
4777,0,31036.82,6.531,15,1,0,10.128,194.988,5,5,5,4,4,6,4,4,0,0,0,1,1,1,1,1,0,1,0,0,1
