,Tenure,DummyStreamingMovies,DummyStreamingTV,DummyContract,DummyMultiple,DummyTechie,DummyInternetService,DummyDeviceProtection,DummyOnlineBackup,DummyPhone
3862,9.644,1,1,0,0,0,0,0,1,1
8167,46.129,1,0,0,1,0,1,0,0,1
2217,12.638,1,0,1,1,0,0,0,0,1
6197,65.13,1,0,0,1,0,0,1,1,1
5414,64.998,1,0,0,1,0,1,1,1,1
4900,15.355,1,1,0,1,0,0,0,1,1
7252,60.742,0,0,1,1,0,1,1,0,1
6913,52.624,1,0,1,1,0,0,0,0,1
1990,6.218,1,1,0,1,0,1,1,0,1
5946,57.944,1,1,0,1,0,0,1,0,1
4331,1.947,1,1,0,0,0,1,0,0,1
3370,9.061,0,0,0,0,0,0,0,0,1
4177,1.606,1,1,1,1,0,0,0,1,1
2243,8.493,1,0,0,1,0,0,1,1,1
2373,8.883,1,0,1,1,0,0,1,0,1
3388,14.082,0,0,0,0,0,0,1,0,0
3556,8.847,0,0,0,1,0,0,0,0,1
9701,55.239,0,1,0,0,1,1,1,0,1
1070,2.206,0,1,1,1,0,0,1,0,1
1380,3.883,1,1,0,0,0,0,0,0,1
3597,9.522,0,1,0,0,0,0,1,0,1
9397,61.822,1,0,0,0,0,0,0,1,1
597,4.769,1,0,0,0,0,1,0,0,1
4963,7.916,0,1,0,1,0,0,1,1,1
1308,3.552,1,0,1,0,1,0,1,1,1
3881,7.097,0,0,0,0,0,1,0,0,1
7909,64.902,0,1,1,0,0,0,0,0,0
5655,65.839,1,0,0,0,0,0,0,0,1
108,14.765,1,0,0,1,0,0,0,0,0
4364,7.849,1,1,0,1,0,1,1,0,1
891,9.924,1,1,0,1,0,1,1,0,1
552,20.448,1,1,1,0,0,0,0,1,1
1085,17.484,1,0,0,1,0,1,0,1,1
8587,71.593,1,1,0,0,1,1,0,0,1
3807,9.147,0,0,0,0,0,0,0,1,0
3755,3.767,0,0,0,1,1,1,1,0,1
1404,3.872,1,1,0,1,0,1,0,0,1
3419,5.927,0,1,0,0,1,1,1,1,1
3722,4.474,1,0,0,0,1,0,0,0,1
3227,15.534,0,0,0,1,0,1,0,0,1
2165,1.231,1,0,0,1,0,0,0,0,1
834,6.288,0,1,0,1,0,1,0,0,1
7657,58.559,0,0,0,1,0,1,0,0,1
8625,55.406,1,1,0,0,0,1,0,1,1
4337,6.186,0,0,0,1,0,0,0,1,1
7670,60.892,1,1,0,0,0,1,0,0,1
3628,11.623,0,1,1,1,0,0,0,0,1
1910,10.919,0,1,0,1,0,1,1,0,1
8476,50.405,0,0,1,1,0,0,1,1,0
1892,7.04,1,1,0,0,0,0,0,0,1
4270,15.989,1,0,0,1,0,1,0,0,1
4281,3.301,1,0,0,0,0,0,0,0,1
4209,1.07,0,1,0,1,0,0,0,1,1
9219,54.84,1,0,1,1,0,1,0,0,1
5228,67.97,1,1,1,0,1,1,1,0,1
6022,54.35,0,0,0,0,0,0,1,1,1
5601,60.998,1,1,0,0,0,1,1,0,1
8608,68.51,0,0,0,1,0,0,0,1,1
4904,6.194,0,1,0,0,1,1,1,0,1
4530,4.48,0,1,0,1,0,0,0,0,1
1432,3.197,1,1,0,1,1,1,0,1,1
4640,1.817,1,0,0,0,0,0,0,0,1
9591,50.097,1,0,0,0,0,0,1,1,1
3798,12.284,1,1,0,1,0,1,1,1,1
1262,7.537,1,0,0,1,0,1,1,1,0
9511,62.281,0,0,0,0,0,0,1,1,1
7689,59.318,0,0,0,0,1,0,1,1,1
9979,58.119,1,1,0,1,0,0,0,0,1
136,6.366,1,0,0,1,0,1,0,1,1
6753,63.31,1,1,0,0,0,0,0,0,1
3720,5.316,1,1,0,1,0,0,0,1,1
67,10.79,1,1,0,0,0,1,0,0,1
6575,66.834,1,1,0,1,0,1,1,1,0
2978,8.51,0,0,0,0,0,1,1,0,1
324,11.746,1,1,0,0,0,0,0,0,1
7542,49.613,0,1,1,0,0,1,1,0,1
6367,53.495,0,0,0,1,0,0,1,1,1
6821,57.185,1,0,0,1,0,0,1,0,1
6611,70.911,1,0,0,1,1,1,0,0,1
4520,3.776,0,1,0,1,0,1,1,0,1
1104,15.408,1,0,0,1,0,1,0,1,1
7827,60.511,1,0,1,1,0,1,1,0,1
1956,8.356,0,1,0,0,0,1,1,1,1
6974,65.041,0,0,0,1,0,1,0,0,1
8315,63.968,0,0,0,0,0,1,1,1,1
526,15.606,0,1,0,0,0,0,0,0,1
4203,19.484,1,1,0,0,0,1,0,0,1
3272,1.524,1,1,0,0,0,1,0,0,1
1091,18.973,0,1,0,1,1,1,1,0,1
2452,4.336,0,1,0,0,0,0,0,1,1
820,11.789,1,0,0,0,0,1,0,0,0
3836,22.115,1,0,1,0,0,0,0,1,1
2293,3.18,0,0,0,0,0,0,1,1,1
2206,3.991,0,0,0,0,0,1,0,1,1
6480,44.727,1,0,1,0,0,0,0,1,1
7105,44.138,0,0,0,0,0,0,1,0,1
1117,3.639,1,1,0,0,0,1,1,1,1
2545,2.918,0,1,0,0,1,0,0,0,1
6751,71.895,1,0,1,0,0,0,0,0,1
8105,55.241,0,1,0,0,0,0,0,0,0
4362,7.028,1,0,0,1,0,1,0,0,1
1822,14.743,0,0,0,0,0,1,0,0,1
9905,70.531,0,0,0,1,0,0,1,0,1
9998,71.096,1,1,1,1,0,1,0,0,0
2899,12.231,1,0,1,1,1,0,0,1,1
9375,71.567,1,1,1,1,0,0,0,1,1
676,9.759,0,0,0,1,0,0,0,0,1
2653,25.108,0,1,0,0,0,1,1,0,1
9538,56.297,1,0,0,0,0,1,1,0,1
7518,52.743,0,0,0,0,0,1,0,0,1
4494,6.832,1,1,1,0,0,1,1,0,1
5008,63.474,1,0,1,0,0,0,0,0,1
881,5.296,1,0,0,0,0,0,1,0,1
6896,70.087,1,0,0,0,1,1,0,0,1
8464,69.458,0,1,0,0,0,0,0,0,1
9810,54.6,0,1,0,1,0,1,0,0,1
220,2.74,1,0,0,1,0,0,0,0,1
9067,60.374,1,1,0,0,1,0,1,0,1
736,4.803,1,1,0,0,0,1,0,0,0
82,19.453,1,0,1,1,0,1,0,0,1
5385,60.705,0,1,0,1,0,0,1,0,1
783,5.841,1,0,0,1,0,1,1,0,1
2430,1.705,1,0,0,1,0,0,0,0,1
45,10.377,1,1,0,1,0,0,1,1,1
2573,7.744,0,0,0,1,1,1,0,1,1
2979,1.603,0,0,1,1,0,0,1,0,1
2911,3.583,0,1,0,0,0,1,0,1,1
3353,11.852,0,1,0,0,0,1,0,1,1
4954,4.771,0,0,0,0,0,1,0,0,1
2257,1.495,1,1,0,1,1,1,1,0,1
4522,10.328,1,0,0,1,0,1,1,1,1
6785,67.535,1,1,0,0,0,0,0,1,1
6731,58.909,0,0,0,1,0,0,1,1,1
1172,6.127,1,1,0,1,0,0,0,1,1
7935,59.999,1,1,0,1,0,0,0,1,1
1840,5.756,0,0,0,0,0,0,1,0,0
6267,66.881,0,1,0,0,0,1,1,1,1
2445,1.652,1,0,1,1,1,1,0,0,1
7445,67.199,1,0,1,1,1,1,1,0,1
1806,8.885,0,0,0,1,0,1,0,1,1
4809,5.387,0,1,1,0,0,1,0,1,1
4908,12.009,1,1,0,1,0,1,1,1,1
9519,63.722,0,1,0,0,0,1,1,0,1
5868,64.115,0,1,0,0,0,0,0,1,0
7273,61.39,1,1,1,1,0,0,1,1,0
1024,18.334,0,0,0,0,1,0,0,1,1
1961,8.205,1,0,0,1,0,1,1,1,1
5540,60.833,1,0,0,0,0,1,1,0,1
7419,65.32,1,0,0,0,1,1,0,0,1
1646,19.28,0,1,0,1,0,1,1,1,1
3249,11.635,1,1,0,0,1,0,0,0,1
7733,61.124,1,0,0,1,0,1,0,0,1
804,5.044,1,0,0,0,0,0,1,1,1
2489,15.92,1,1,0,0,0,0,0,0,1
9325,49.076,0,1,1,0,0,1,0,0,1
8858,68.7,0,0,1,0,0,0,0,0,1
8551,68.021,0,0,0,1,1,0,0,1,1
5000,41.889,0,0,0,1,1,1,0,1,1
8410,48.043,1,1,0,0,1,1,1,0,0
9518,67.104,1,0,0,1,1,0,1,1,1
8651,69.47,1,1,0,0,1,1,1,0,1
3840,10.334,0,0,1,1,0,1,1,1,1
6402,60.151,1,1,0,0,1,0,0,0,1
9321,67.26,1,1,1,0,0,1,1,1,1
4951,10.171,1,0,0,1,0,1,0,1,1
6,13.237,1,1,0,0,1,0,0,0,1
6355,42.64,1,0,0,1,0,0,0,0,1
8072,63.363,1,1,1,0,0,0,0,0,1
6584,64.395,1,0,0,1,0,1,1,0,1
3979,9.826,1,0,0,0,0,0,0,0,1
1947,21.613,0,0,0,0,1,0,1,1,0
4856,5.124,1,0,0,1,0,1,1,0,1
662,10.283,0,1,0,0,0,0,1,0,1
7381,70.236,1,0,0,1,0,0,0,0,0
2619,6.369,1,1,0,0,0,0,1,0,1
159,14.858,0,0,0,0,0,0,1,1,1
2093,3.744,0,1,0,0,0,0,1,0,1
98,20.312,0,0,0,0,0,1,1,1,1
929,2.729,0,0,1,1,0,0,1,0,1
5793,69.687,1,1,0,0,0,1,0,0,1
4579,3.148,0,1,0,1,1,0,0,1,1
8145,54.555,0,1,1,0,0,1,1,0,1
8859,65.17,1,0,1,0,0,0,0,0,1
4388,20.883,0,0,0,0,0,0,1,0,1
7659,38.852,0,0,0,1,1,1,1,0,1
2900,11.261,0,1,0,0,0,1,1,0,1
4950,2.922,0,0,0,0,1,1,1,0,1
6891,68.175,1,0,0,0,1,1,0,0,1
3770,10.812,1,1,0,1,1,1,1,1,1
7734,61.466,0,0,0,0,0,0,0,1,1
9222,68.006,0,1,0,0,0,1,1,0,1
7841,64.989,0,1,0,0,0,0,1,1,1
8564,65.443,0,1,0,0,0,1,0,1,1
6301,60.598,0,0,0,0,0,1,0,1,1
2140,8.394,0,1,1,1,0,0,0,1,1
3077,11.151,0,1,0,1,0,0,1,0,1
5151,52.617,1,0,0,1,0,1,1,0,1
4264,10.404,0,0,0,0,0,0,1,1,1
5392,62.28,1,0,0,1,0,0,1,0,1
5660,61.184,0,1,0,0,0,1,1,1,1
2209,1.446,0,0,1,0,0,0,0,0,1
582,2.14,0,0,0,1,0,0,1,1,1
2857,1.133,1,1,0,0,0,0,0,1,1
1898,34.808,0,1,0,0,0,0,1,1,1
9464,69.484,0,1,0,1,0,1,0,0,1
7301,64.928,1,0,1,0,0,1,1,1,1
1233,7.63,0,1,0,0,0,1,1,0,1
147,15.86,0,0,1,0,0,0,0,0,0
5112,47.966,0,1,1,1,0,0,1,1,1
3472,6.477,0,1,0,0,0,0,1,1,1
7402,62.578,0,1,0,0,1,0,0,1,1
2739,16.151,0,1,0,1,0,1,1,0,0
7682,42.35,0,0,1,1,0,1,0,1,1
337,1.141,1,1,0,1,1,1,0,0,1
1038,2.606,0,0,1,0,0,0,1,1,0
6990,70.444,1,1,1,0,1,0,1,1,1
6128,58.621,0,0,1,1,1,0,0,0,1
2385,12.265,1,0,0,1,0,0,0,0,1
8870,37.908,0,0,1,1,1,0,0,0,1
259,6.549,1,1,1,1,0,0,0,0,1
4267,7.219,0,1,0,1,1,1,1,1,1
3931,13.106,0,0,0,0,1,0,1,0,1
7501,65.273,1,1,1,1,0,1,1,0,1
1273,12.604,1,1,1,0,0,1,0,1,1
4649,7.966,1,1,1,0,0,0,1,0,1
6399,51.456,0,0,0,1,0,0,1,0,1
7707,61.671,1,1,0,1,0,0,1,1,1
9932,55.746,1,1,0,1,0,0,1,1,1
2263,11.54,0,1,1,1,1,1,1,0,1
7923,64.252,0,1,0,1,1,0,0,1,1
6593,71.601,0,1,0,1,0,1,1,0,1
7593,70.858,1,0,0,1,0,0,0,0,1
8374,59.482,1,0,0,0,0,0,0,1,1
9236,68.449,0,1,0,0,0,1,1,0,1
6721,62.377,0,1,0,0,0,1,0,0,0
3733,7.488,0,1,0,1,0,1,1,1,1
5360,39.727,0,0,1,0,0,1,0,1,1
288,1.473,1,1,1,0,0,1,0,1,1
5647,48.98,1,0,0,1,0,0,0,0,1
2414,15.986,1,1,0,0,1,1,0,1,1
6382,44.589,1,1,0,0,0,1,1,0,1
4758,17.125,1,1,0,0,0,1,0,0,1
9042,70.498,1,1,0,1,0,0,0,1,1
2652,4.813,0,0,0,1,0,0,1,1,1
40,9.18,0,1,0,0,0,1,1,1,1
5738,57.201,1,0,1,0,0,1,0,0,1
8804,58.524,0,1,0,1,0,1,0,1,1
4266,3.382,0,1,0,0,0,1,0,1,0
3065,28.064,1,0,1,1,0,0,0,1,1
5799,65.874,1,0,0,0,0,1,0,0,1
6083,40.777,0,0,1,0,0,0,1,1,1
7840,40.731,0,1,0,1,0,1,0,1,1
2314,21.081,0,1,0,1,0,1,1,1,0
2078,26.271,0,0,1,0,1,0,0,1,1
6248,61.94,0,1,1,1,0,1,0,0,1
4137,10.058,0,0,0,1,0,1,0,0,1
6344,57.575,1,1,1,0,0,1,0,0,1
895,3.505,1,0,0,1,0,0,0,1,1
961,4.945,1,0,0,0,0,1,1,0,1
3028,1.571,1,0,0,0,0,1,0,0,1
4894,6.994,0,0,0,0,0,1,1,1,1
9139,68.11,0,1,0,0,1,1,1,1,1
4781,11.219,1,0,0,1,0,0,0,0,1
9729,64.637,1,1,0,0,1,0,0,0,1
6208,70.167,1,0,0,1,0,0,0,0,1
428,18.462,0,1,1,0,0,1,1,0,1
1260,8.168,0,1,0,0,0,0,1,1,1
2640,3.825,1,1,1,0,0,0,0,1,1
3358,9.873,1,1,0,1,0,0,1,0,0
8836,58.735,0,1,1,0,0,0,0,0,1
9475,47.487,1,1,0,0,1,0,0,1,1
4532,10.652,1,1,0,1,1,0,0,0,0
7477,67.471,0,1,1,0,1,0,0,0,1
6070,48.795,1,1,1,0,0,0,0,1,0
3980,5.615,0,0,1,1,0,1,0,0,1
7838,65.319,1,1,1,0,0,1,1,0,1
3192,6.735,0,1,0,1,0,0,1,0,1
3418,5.361,0,0,0,1,0,0,0,1,1
6920,55.189,0,1,0,0,0,1,1,0,1
6815,70.607,0,1,0,1,0,1,1,0,1
7526,62.999,1,0,0,0,1,1,0,1,1
2646,16.937,0,0,1,0,0,1,0,1,1
695,1.57,0,1,0,0,0,0,0,1,1
1925,3.835,1,0,0,0,0,1,1,0,1
1537,2.068,0,1,1,0,0,0,0,0,1
575,3.606,1,1,0,1,0,1,1,1,1
5044,71.373,0,0,0,1,0,0,1,0,1
7161,40.624,0,0,0,1,0,1,0,1,1
4591,4.491,1,1,0,0,0,0,1,0,1
3835,10.865,1,0,1,1,1,0,1,1,1
5328,54.382,0,0,0,1,0,1,0,0,1
9937,57.201,1,0,0,0,0,0,0,0,1
2028,11.385,1,1,0,1,0,1,1,1,1
2883,14.894,0,0,0,0,0,0,1,0,1
616,3.484,0,1,0,1,0,0,1,1,1
6855,64.184,1,1,0,0,0,0,0,0,1
3505,6.023,0,0,0,0,1,1,0,1,1
2941,4.273,0,0,0,1,0,0,0,1,1
3017,14.263,1,0,1,0,0,0,0,0,1
5756,47.439,0,1,0,0,0,0,0,0,1
6999,67.448,0,1,1,1,0,0,1,0,1
7172,46.413,1,1,0,1,0,0,0,1,1
4141,2.414,1,0,0,0,1,0,0,0,1
6912,55.642,1,0,1,1,0,0,1,1,1
5930,58.26,0,0,0,1,0,0,0,0,0
4966,19.346,1,0,0,1,1,0,0,1,1
1540,3.569,0,1,1,1,1,1,1,0,1
7530,62.117,0,0,0,1,1,0,0,1,1
954,17.342,1,1,0,0,0,1,1,1,1
9000,69.35,0,0,0,1,0,1,1,0,1
2711,1.737,0,1,0,0,0,0,0,0,1
913,8.73,1,1,0,1,0,0,0,1,1
6115,61.727,1,1,0,0,1,0,0,0,1
964,18.099,0,0,0,0,0,1,0,1,1
1073,16.64,1,0,0,0,1,0,0,0,1
2793,5.706,0,0,0,1,0,1,0,0,1
9220,43.87,1,1,0,0,0,1,1,0,1
209,11.963,0,1,0,0,0,0,0,0,1
1288,17.4,1,1,0,0,1,0,0,0,1
2397,4.349,0,1,0,0,1,1,1,1,1
6120,50.222,1,0,1,1,1,1,0,1,1
6214,54.034,0,0,0,0,0,0,1,1,1
8364,63.599,0,1,0,0,0,0,0,0,1
5961,61.778,1,1,0,0,0,0,0,1,1
4322,13.611,0,1,0,1,1,0,1,1,1
2720,3.156,1,0,0,1,0,0,0,0,1
2237,2.493,0,0,0,0,0,1,0,0,1
9075,67.889,1,1,0,0,0,0,0,1,1
5718,65.453,0,1,1,1,0,0,1,1,1
3990,2.759,0,0,0,0,0,0,1,0,1
1005,13.377,0,1,0,0,0,1,0,0,1
1600,14.871,0,0,0,1,0,0,0,0,1
9202,52.781,1,1,1,0,0,0,0,1,1
437,5.505,1,1,1,1,0,0,1,1,1
215,15.949,0,1,0,0,0,0,0,0,1
1589,2.84,1,1,0,1,0,0,1,1,1
9377,62.914,0,1,0,1,0,0,0,0,1
7851,64.621,1,0,0,1,0,1,1,1,1
9086,64.592,1,1,0,0,0,1,0,1,0
1462,8.831,1,0,1,0,0,0,1,1,1
4668,14.071,1,1,0,0,0,0,0,0,1
5755,60.874,0,0,0,0,0,1,0,1,1
3824,6.192,0,1,0,0,0,1,0,0,1
6368,65.447,1,1,0,0,1,1,0,1,1
5197,54.833,1,1,0,1,0,1,0,0,1
79,9.678,0,0,0,0,0,1,1,0,1
6204,47.674,0,0,0,0,0,1,1,0,1
3897,14.632,0,0,0,0,1,0,0,0,1
7825,71.462,0,0,0,1,0,1,1,0,0
9981,61.49,1,1,1,0,0,1,0,1,1
6899,69.306,0,1,0,0,0,1,0,1,1
4178,26.107,0,1,0,1,0,0,0,0,1
6345,39.938,0,1,0,0,0,1,1,1,1
1300,11.191,0,0,0,0,1,0,0,0,1
4738,4.732,0,0,0,1,1,1,1,1,1
6411,62.261,0,0,0,1,0,0,1,0,0
4511,13.367,0,1,0,0,0,0,0,0,1
509,9.039,1,0,0,1,0,0,0,0,1
4869,15.391,0,0,0,0,0,1,1,1,1
6646,62.348,1,1,1,1,0,1,1,0,1
1011,24.646,0,1,1,0,0,1,0,0,1
2039,8.962,0,1,1,0,0,1,1,1,1
6195,56.977,1,0,0,1,0,1,1,0,1
4613,11.727,1,0,0,1,0,0,1,0,1
2820,11.208,1,0,0,1,0,0,1,0,1
9734,44.424,1,1,1,1,0,0,1,1,1
146,3.18,1,1,1,0,0,0,0,1,1
778,6.491,0,1,0,0,0,0,1,0,1
9229,65.714,1,0,1,0,0,1,0,0,1
8928,71.588,1,1,0,0,0,0,1,0,0
1522,2.689,0,1,0,1,0,0,1,0,1
9356,63.3,0,1,0,1,0,0,0,1,1
1183,17.706,0,1,0,0,0,1,0,1,1
9101,42.121,0,0,0,1,0,1,0,0,1
4080,12.573,0,1,0,1,0,1,1,0,1
6916,60.068,0,1,0,1,1,0,0,0,1
1930,17.056,1,1,0,1,0,1,0,1,0
7543,66.91,0,1,1,1,0,1,0,0,1
9620,59.727,1,0,0,0,0,0,1,1,0
6454,49.505,0,1,0,0,0,0,0,1,1
7473,59.507,0,0,0,1,0,0,1,0,1
8062,58.943,0,0,1,0,1,0,0,1,1
1723,2.661,1,1,0,1,0,0,0,0,1
8356,58.487,1,1,0,1,0,1,0,0,1
923,5.259,0,1,1,1,0,1,0,1,1
5076,56.353,0,1,0,0,0,1,0,0,1
8135,71.125,0,0,0,0,0,1,1,1,1
946,7.38,0,1,0,0,0,0,0,0,1
725,9.82,1,0,0,1,0,0,0,0,1
391,15.358,1,1,0,1,0,1,0,1,1
6303,46.868,1,0,1,0,0,0,0,0,1
5330,63.448,0,0,1,0,0,0,0,1,1
1122,8.689,0,1,0,0,0,0,1,0,0
7014,69.14,0,0,0,0,1,1,1,1,1
8806,70.756,1,1,1,1,1,0,1,1,1
7160,66.643,0,0,1,0,0,0,0,1,1
1163,8.635,1,0,1,1,0,1,1,0,1
8029,63.908,1,0,0,0,0,1,0,0,1
4186,3.226,1,0,1,0,0,1,0,1,1
4631,19.645,0,0,0,0,0,1,1,0,1
911,2.368,1,0,0,1,0,0,1,0,1
3796,3.998,0,0,0,1,0,0,1,1,1
457,14.682,1,0,0,0,0,1,1,0,1
1060,4.765,1,0,0,0,0,1,1,1,1
728,11.703,0,1,0,0,0,0,0,1,1
4247,2.011,1,0,0,1,0,0,0,0,1
2567,1.28,0,1,1,0,0,1,0,0,1
1608,10.874,1,0,0,0,0,0,1,0,1
6292,65.248,0,1,0,1,0,0,0,0,1
4320,1.116,1,1,0,1,0,0,0,1,1
1735,2.406,1,0,0,1,0,0,1,0,1
9868,54.871,0,0,0,1,0,0,0,0,0
9954,59.29,1,0,0,1,0,1,1,1,1
6001,70.622,1,1,1,1,0,0,0,1,1
9489,58.561,0,0,0,0,0,0,0,1,1
8053,66.784,0,1,0,1,0,1,0,1,1
6253,51.987,0,1,1,0,0,1,1,0,0
6160,60.782,1,1,0,0,0,0,1,1,1
639,4.066,1,0,0,0,1,1,1,0,0
3289,13.847,0,0,0,0,0,0,0,0,1
3688,8.116,0,1,0,1,0,1,0,0,1
2133,19.871,1,0,0,0,0,0,0,1,1
4038,1.256,1,0,1,1,0,0,1,0,1
1804,11.895,0,0,0,1,0,1,0,0,1
6295,67.573,0,0,0,1,0,0,1,1,1
4477,2.578,0,1,1,0,0,1,0,0,1
8515,65.915,1,1,0,1,1,0,1,1,1
689,5.79,1,0,0,1,0,0,1,1,1
7223,63.397,0,0,0,0,1,1,1,0,1
7107,59.978,0,1,1,1,0,1,0,0,0
1740,7.859,1,1,0,1,0,1,1,0,1
8430,63.378,1,1,1,1,0,1,0,1,1
5340,67.052,1,1,0,1,0,0,0,0,0
3714,19.209,1,0,0,1,0,1,0,0,1
4582,9.042,0,1,0,1,0,0,0,1,1
9859,58.614,0,0,0,1,0,1,0,0,1
2989,4.327,0,1,0,0,0,1,1,0,1
3735,22.712,1,0,1,1,0,0,0,1,1
5245,69.226,1,1,0,0,0,1,1,1,1
1797,16.115,0,0,1,0,0,0,0,0,1
2934,4.279,1,0,0,0,0,0,0,0,1
7312,68.574,1,1,1,0,0,0,0,0,1
3773,4.746,1,0,0,1,0,0,1,1,1
4761,5.739,1,0,0,0,0,1,1,1,1
851,26.016,1,1,0,0,0,1,0,1,0
3376,9.091,0,1,0,0,0,1,1,1,1
1114,8.691,1,1,0,0,0,1,0,0,0
1332,9.653,1,1,0,1,0,0,1,0,1
1812,9.783,0,1,0,0,0,0,0,0,1
7714,56.266,0,0,0,0,0,0,0,0,1
5356,52.833,0,0,0,0,0,0,0,0,1
8876,59.472,0,0,0,0,0,1,1,1,1
9056,55.777,0,0,0,0,0,0,0,1,1
9113,71.868,0,1,0,0,0,0,1,0,1
2617,2.074,0,1,0,0,0,0,1,0,1
161,11.923,0,1,0,1,0,1,1,0,1
5864,38.052,0,1,0,1,1,1,1,0,1
9470,49.618,1,1,0,0,0,1,1,1,1
1159,9.933,1,1,0,0,0,0,0,1,1
1198,1.724,1,0,0,0,0,0,0,0,1
3585,6.394,0,1,0,1,0,0,0,1,0
7578,68.832,1,0,0,1,0,1,0,0,1
9149,61.67,1,0,1,0,0,1,0,1,1
7102,58.719,1,0,0,0,0,0,0,0,1
9240,60.594,1,0,0,0,1,0,1,0,1
2262,19.98,1,1,0,0,0,1,0,0,1
6672,69.1,1,1,1,1,0,0,0,0,1
7,4.264,0,0,0,0,1,0,0,1,0
536,5.207,0,1,0,1,0,0,0,1,1
1470,1.262,1,0,0,1,0,1,1,1,1
8261,60.15,0,0,0,1,1,0,1,0,1
9194,55.973,1,1,1,1,0,1,1,1,1
9098,50.309,0,1,1,1,0,0,1,1,1
9867,54.38,1,1,0,1,0,0,1,1,1
8793,61.82,1,0,0,0,0,0,1,0,1
481,7.176,1,1,0,1,0,1,1,0,1
2151,6.04,0,0,0,0,0,1,1,0,1
6637,45.559,0,0,0,1,0,0,0,0,0
4395,9.901,1,1,0,0,0,0,1,1,1
9811,61.691,1,0,1,0,0,0,0,0,1
5794,67.656,0,0,0,1,0,0,1,1,0
627,15.374,1,0,0,0,0,0,1,0,1
6592,71.808,0,0,1,1,1,1,0,0,1
6412,64.678,0,1,1,1,0,0,0,0,1
8768,62.158,0,1,0,0,0,1,1,0,1
8892,70.527,0,1,0,1,0,0,1,0,1
8633,64.955,0,1,1,1,0,1,1,1,1
7534,55.971,0,0,0,1,0,0,1,1,1
9567,49.243,0,0,0,1,0,1,1,0,1
3909,5.216,1,0,1,1,1,1,1,1,1
6760,71.213,0,0,1,0,1,0,0,0,1
2621,16.758,1,0,0,1,0,0,1,0,1
1756,7.712,1,1,0,0,0,0,1,1,1
4732,10.156,1,1,1,1,1,0,0,1,1
9367,38.073,1,1,0,1,0,0,0,1,1
6476,60.422,1,0,0,0,0,1,0,1,1
8586,67.202,0,1,1,1,0,0,0,1,1
6675,60.016,0,1,0,1,0,0,1,1,1
9371,47.046,0,0,0,0,0,0,0,0,1
644,4.483,1,0,0,0,1,1,0,0,1
8091,64.876,1,1,0,1,0,1,0,0,1
8422,51.533,1,1,0,0,0,1,0,0,1
3497,4.566,0,0,1,0,0,0,0,1,1
2908,10.75,1,1,0,0,0,1,0,0,1
5709,66.001,1,1,0,1,0,1,0,0,1
8169,56.368,0,1,0,1,0,1,0,0,1
2247,12.021,1,0,0,0,0,0,0,1,1
2061,13.634,1,0,1,1,0,1,1,1,1
7065,71.342,1,0,0,1,0,1,1,0,1
3625,20.894,1,1,0,1,0,0,1,0,0
5684,67.721,1,1,0,1,0,1,0,1,1
1234,9.418,0,0,0,1,0,1,1,0,1
4586,13.451,0,0,0,0,0,0,0,1,1
420,17.222,0,1,0,0,1,0,1,1,1
7103,63.22,1,1,0,1,0,0,0,0,1
6495,70.443,1,1,0,0,1,1,0,1,1
1424,16.968,0,0,0,0,0,1,0,1,1
3342,18.168,0,0,0,1,0,0,0,0,1
7298,54.013,0,1,0,1,0,0,0,0,1
976,1.515,1,1,0,0,0,0,0,1,1
106,10.771,1,1,0,1,0,0,0,1,1
3389,13.261,0,0,0,0,0,1,0,1,1
4843,16.578,0,0,0,1,0,0,0,0,1
1984,6.123,0,1,0,0,0,0,0,0,1
7338,44.4,0,0,0,1,0,1,1,0,1
7645,56.458,0,1,0,1,1,1,0,0,1
3461,7.621,0,1,1,1,0,1,1,0,0
1293,4.269,0,1,0,0,0,1,1,1,1
1078,3.524,0,1,1,0,1,1,1,1,1
4329,4.723,1,0,0,0,0,1,1,0,1
2901,9.448,1,1,0,1,0,1,1,0,1
9643,49.472,1,0,0,1,0,0,1,1,1
7018,61.196,0,1,0,0,0,1,0,0,1
9722,61.124,1,0,0,0,0,1,0,1,1
8555,65.114,0,1,0,1,0,0,1,0,1
5594,62.79,0,0,0,0,0,0,1,1,1
5257,54.113,1,1,0,1,0,0,1,1,1
8140,60.78,1,1,0,0,0,0,0,0,1
2048,7.793,0,1,1,0,0,0,0,0,1
2296,9.362,0,1,0,1,0,0,0,1,1
4227,14.485,1,0,1,1,0,1,0,0,0
5938,68.413,0,1,1,0,0,0,0,1,1
2894,8.387,0,1,0,0,0,1,1,1,1
5345,68.577,1,0,0,1,1,0,0,1,1
7315,63.767,1,1,1,1,0,1,1,0,1
3095,1.365,1,1,1,0,0,1,0,0,1
9807,70.526,0,0,1,1,0,1,0,0,1
3668,2.912,0,0,0,0,0,1,0,1,0
5816,54.233,1,1,0,1,0,1,0,0,1
6015,68.693,1,1,0,0,1,0,0,0,1
1917,5.799,0,0,0,1,0,0,0,1,0
138,14.64,1,1,0,1,0,1,1,0,0
867,5.628,0,0,0,0,1,0,1,1,1
8119,58.09,0,1,0,0,0,1,0,0,1
7564,66.599,1,0,0,0,0,0,1,0,1
6670,61.804,1,1,1,1,0,1,0,0,1
6249,52.403,1,1,1,0,1,1,0,1,1
1879,7.402,1,1,1,0,0,0,1,0,1
8994,36.955,0,1,1,1,0,0,1,0,1
